address_json,each_location,each_url,hash_tag,idx_name,text
,,https://www.instagram.com/p/B41sa7DnJTK/?__a=1,,1,"형아 따라하기🐶
.
.
#웰시코기 #허스키믹스 #오공이 #포메 #파티포메 #탐이 #다견가정 #댕댕이 #강아지 #일상"
,,https://www.instagram.com/p/B41sbZTHWSx/?__a=1,"아이쿠 두번째 눈이 왔개😭😭 솜 안 먹었으면그걸로 된거개😭😭,헐... 인형이랑 베개등.. 남아나는게없어요.. 자기 쿠션만 안뜯어요;;;;😅,뚱설이 눈오는거 좋았구나~?? 세번째 눈은 안돼🤣🤣,아무래도 크리스마스가 빨리오길 기다리는거 같은데요ㅋㅋㅋ",2,"#설이#뚱이
아가씨들 대체 뭐가 불만인거예요?
저희집에 두번째 #눈 이내렸어요🤣
그래도 요번에 터트린건 애들 첨왔을때부터 있던 쿠션이라
마음의 준비를 미리 했던 쿠션이네요...😇
고생많았어 별쿠션아...
.
.
.
#개스타그램 #견스타그램 #펫스타그램 #강아지스타그램 #반려견스타그램 #댕댕이그램 #멍스타그램 #댕스타그램 #믹스견그램 #강아지 #개 #댕댕이 #믹스견 #반려견 #사지말고입양하세요 #dogstagram #애견인 #애견인소통 #까만개 #관종자매 #관종 #애견인맞팔"
,,https://www.instagram.com/p/B41sYs6nI-F/?__a=1,-,3,"간식 기다리는 중 😚
#댕댕_율🐶"
,,https://www.instagram.com/p/B41sZ3ZHrV0/?__a=1,"어쭈? 깡이 너 나 비웃는거지?? 표정봐.존심상하네.ㅋㅋㅋ,이사진 괜찮은데요.올!,모든귀요미들은 고구마럽인가봐여ㅋㅋㅋ",4,"#내놔 
주인아 고구마 빨리 내놔랏

#군고구마#경기도화성#오늘도날다
#2대1#덤비지마#깡이#무서워
#반려견#여행#댕댕이#강아지
#멍스타그램#견스타그램#독스타그램
#폼피츠#사지말고입양하세요
#수능날#춥다#집에가자"
,,https://www.instagram.com/p/B41sCOgl5dW/?__a=1,"앗 ㅋ ㅋ ㅋ ㅋ 우찌 이리 착하게 잘있죠? ㅋ ㅋ ㅋ ㅋ ㅋ,ㅋㅋㅋㅋㅋ기여워❤️,자세보소ㅋㅋ",5,"아주 편하게 네일 케어 받는 고객님🐶🤣
애교가 너무 많은 아이 😊
.
.
.

#부산 #광안리 #남천동 
#수영애견미용전문학원 #애견미용사
#반려견스타일리스트 #애견미용학원
#네일케어 #비숑 #실견수업 #댕댕이
#개스타그램 #애견미용강사 
#dogstagram #daily #ootd 
#핫플 #해운대 #엣지쩡
#데일리 #일상 #소통 #수능시험
#반려견스타일리스트 #좋반 #반사 #좋아요 
#수강문의 #국비문의 #카톡"
,,https://www.instagram.com/p/B41sbPRnNMR/?__a=1,,6,"🍂
⠀
⠀
⠀
⠀
⠀
기온이 뚝 떨어졌어요
옷 따뜻 하게 입으시고 감기 조심하세요 💕
⠀
⠀
⠀
⠀
#취향저격
#오드리핀💕참예쁜핀
⠀
⠀
⠀
⠀
⠀
⠀
⠀
#코코#coco#lovely#말티즈#maltese#malteselove#maltese101#말티즈그램#말티즈스타그램#펫스타그램#멍스타그램#인스타독#인스타펫#럽스타그램#애견#강아지모델#반려견#댕댕이#부산#일상#데일리#오드리핀#미간핀#강아지핀#애견핀#dog#puppy#pet"
,,https://www.instagram.com/p/B41sXaTnLZG/?__a=1,,7,"기운없이 4일째 골골대는 쿠나!
내맘 편하고파서 병원가는중!
열도없고 정상이란 쌤 말씀 들으니
맘은 편하다!
비상 감기약 타서 집에가는데
쿠나도 살짝 기운이 생기는듯!
아가야 아프지말자~~💗
#조쿠나그램 #조쿠나 #보스턴테리어 #bostonterrier #보스톤테리어 #bostonterrierlove #보테 #개인싸 #도그스타그램 #보테랜드 #보스턴테리어는사랑입니다 #핫테보테 #엄마껌딱지 #딸랑구 #댕댕이 #사랑해 #멍멍 #개린이 #내전부 #pet #instapet #petstargram #병원가는길 #동물병원 #아프지마 #건강하자 #병원가기무서워"
,,https://www.instagram.com/p/B41sXGsH2p6/?__a=1,애뽈이 진짜 이뿐데에에엑 데려가는 사람 행운아!!,8,"Posted @withrepost • @joo_s_doggi 🍎
안녕 난 애플이야! 듀이라는 이름으로 구조되었는데 우리 임시누나가 나를 임시보호 하려고 엄마를 설득하기 위해서 사과를 사다줘서 여기서는 이름이 애플이가 되었어!
-
난 평생 가족을 찾고 있어 ! 난 내 평생 가족을 사랑할 준비가 되어 있는 강아지야 내 평생 집사가 되려면 내 장난없는 애교를 받을 준비를 단단히 해야할거야! 내 복슬복슬한 털로 애교를 듬뿍 부려줄거니까 기대하라구!
-
나는 푸들이라는 게 놀라울 만큼 짖음이 없어 어제도 모찌친구네 갔다왔는데 모찌네 누나가 나보고 투명 강아지라는거야 짖질 않는다구! 푸들이 얼마나 요구성 짖음이 많은지 알지? 나는 그런거 하나도 없다 심지어 누가 집에 와도 나는 안짖어! 나랑 지금 같이지내고 있는 얼리랑 모닝이는 누가 복도 지나다닐 때부터 짖더라구… 왜 그러는걸까? 누나들이 내가 그런 짖음을 배울까 걱정했다는데 칫 나를 뭘로 보고! 난 그런 건 안배워~
-
이렇게 완벽한 나도 빈 틈이 있어 그건 바로 배변! 솔직히 말해서 똥은 패드위에 잘 싸는데 아직 쉬는 헷갈려 힝 그리구 낯선데 가면 아직은 마킹을 해! 하지만 내가 장담할게! 집에 익숙해지면 마킹은 정말로 안해! 불안하면 하게 되더라궁
-
그리고 나는 여느 강아지들이랑은 다르게 분리불안이 없어 어제 누나들이 잠깐 나갔다왔는데 그걸 캠으로 봤나봐! 모닝이랑 모찌는 문만 쳐다보고 있던데 나는 그냥 집구경하고 돌아다녔고든 때 되면 올테니까 ! 근데 그게 이쁘데 기특하구  내가 이쁜거 하루이틀인가?
-
보호소에선 맛있는 밥을 많이 못먹었는데 임시가족들은 나한테 맛있는 거 많이 해줘! 너무 맛있다 보니까 식탐이 조금 있어 그치만 다른애들 밥을 뺏지는 않아 그냥 조금 부러운 눈으로 쳐다보는 것 뿐? 정말 깨끗이 먹어서 설거지 할 필요가 없다니깐! 원래는 가족들 밥먹을때 식탁에 손 올리고 그랬는데 지금은 많이 배워서 앉아서 잘 기다린다고 칭찬도 많이 받아! 그리고 약도 그냥 먹어 얼리랑 모닝이는 약 먹일라구 완전 고생하던데 이정도면 완전 효자지? 안 먹어서 걱정시킬 일이 없다는거 알아두라구
-
나는 외동도 좋고 둘째도 좋아! 무던한 성격 탓에 적응력이 엄청 좋거든 솔직히 지금 같이 사는 얼리누나도 쫌 성격이 그리 좋진 않은데 내 성격이 너무 좋아서 잘 지내고 있는 중이야! 내 덕이 90프로이상이라구 누나들이 그러드라궁 ㅎㅎㅎ
-
지금 이 곳도 너무 좋지만 나는 정말 내 평생을 함께해 줄 가족이 빨리 나타났으면 좋겠어 얼른 입양가서 내 사랑을 퍼주고 싶어! 내 가족이 되고 싶다면 @with_daon_ 여기에 들어가서 입양신청서를 내면 돼! 기다리고 있을께
-
-
애플이 가족 찾아요
5살 추정 / 남아 / 중성화O / 4키로
-
강아지임시보호 #강아지임보 #임시보호 #임보 #입양가능 #유기견 #푸들 #poodle  #반려견 #마이펫 #펫스타그램 #개스타그램 #멍스타그램 #🐶 #🐩 #instadog #dogstgram #댕댕이 #댕스타그램 #일상"
,,https://www.instagram.com/p/B41sWAOHzP0/?__a=1,,9,"#꿍비꿍쓰 🐶 #힘든산책 🤦‍♀️
너희만 행복하다면 내몸하나쯤이야 😭... .
.
산책을 가다보면....
.
애들도 좋고 나도 좋은 쉬운 산책이었던 날이 잇고..
애들이 흥분해서 너무나도 힘든 산책날이 있다ㅠ .
.
오늘이 그런날이엇다. .
.
멀리서 보이는 뽀메칭구와 대면을 피하기위해...
(우리애들이 문제라 미친듯이 짖기때문에😭)
.
구석진 벤치로 피해 지나가길 기다렸는데... 간식을 두번이나 주고 달래도 안지나가더니...
.
결국 뽀메칭구가 꿍비꿍쓰가 있는 벤치앞쪽으로 나있는 길을 반이나 들어왔다... 🤦‍♀️
.
미친듯이 흥분해서 짖는 꿍비꿍쓰가 넘나 신기하다는 듯... 견주아저씨는 바로 안지나가고 구경을 1분정도 하시다가 지나가셧다..😭
.
.
아... 내 어깨 😭 .
.
.
.
#네
#당신개는안짖더라도 
#우리개는미친드시짖어요
#그렇다고그렇게구경하시면
#제어깨는부서집니다 😭
.
.
.
.
.
.
#스피츠 #폼피츠 #스피츠그램 #반려동물 #강아지 #멍스타그램 #댕스타그램 #펫스타그램 #반려견 #멍멍이 #견스타그램 #spitz #dogstagram #pet #puppy #개린이 #댕댕이 #일상 #반려인소통"
,,https://www.instagram.com/p/B41sSd6lNXb/?__a=1,#사랑이#사랑#제욱#강아지#멈머#댕댕이#댕댕좌#갱얼지#강아지그램#강아지스타그램#강아지산책#강아지용품#강아지옷#강아지맞팔#강아지일상#댕댕이그램#댕댕이🐶#댕댕이일상#댕댕이옷#댕댕이소통#댕댕이맞팔#댕댕이그램#멈머그램#멈머사랑#반려동물#반려견그램#오픈전#준비중#플러미플럼,10,"◡̈
사랑이는 머리 위에 새싹을 달고다녀요🌱
당신은 새싹 강아지의 행운을 받았습니다
댓글로 ""따봉멈머야 고마워"" 응 어쩌구ㅎ
#따봉도치"
,,https://www.instagram.com/p/B41sUjKA24K/?__a=1,,11,"엄마랑 엄마친구들이랑 나들이 다녀와떠염 ~٩( ᐛ )و
잉제추어서 갬기조심해야대염 
#일상 #먹스타그램 #댕댕이 #두부 #김포맛집 #애견카페 #비숑"
,,https://www.instagram.com/p/B41sPpKHXBH/?__a=1,#밥집#아들#딸#아침#맛집#일상#데일리#가족#남매#댕댕이#닥스훈트#폼피츠#강아지#체다치즈훈#개스타그램#멍스타그램#강아지그램#댕댕이그램#인스타그램#인스타독#dachshund#dog#puppy#dogstagram#pet#instadog#love#daily#doxies#love,12,"아침부터 맘마달라는 훈치즈
아침부터 엄마 모닝콜해주는 체다
11/12/2019
.
.
."
,,https://www.instagram.com/p/B41sX4Nn-wk/?__a=1,🐾,13,지난 주말🍂
,,https://www.instagram.com/p/B41sWgWHkK-/?__a=1,리트리버 드릴 들어갑니다~~ 😂😂,14,":)
요건 왜 찌겄나 몰랴~~ 푸드더덕
.
.
.
.
#골든리트리버 #대형견 #리트리버 #리트리버그램 #골든리트리버그램 #골든리트리버망고 #개스타그램 #독스타그램 #견스타그램 #댕댕이 #댕댕이그램 #인절미강아지 #인절미"
,,https://www.instagram.com/p/B41sOyHno2n/?__a=1,#개스타그램 #멍스타그램 #펫스타그램 #댕스타그램 #개집사그램 #개집사 #요크셔테리어 #요키 #요크셔 #요크셔테리어미용 #강아지 #멍멍이 #댕댕이 #일상 #소통 #맞팔 #선팔 #부산,15,"#두부 
#가위컷 으로 똥글이가 된 #아가 ♥

#공주옷 입구 얌전하게 앉아있는데

#뽀뽀 를 안할수가있나ㅋㅋㅋ

너무 이뽀요🤩🤩🤩"
,,https://www.instagram.com/p/B41sUi2H3Nu/?__a=1,,16,"이제 나야도 옷입었어요
어떤 옷도 나야는 참 잘 소화하지요
오늘도 나야는 추워도 기분좋게 산책을 잘하고 왔어요
-
그룹워킹은 분홍코 도그워커!!
-
-

#도그워커#도그워크#도그워킹
#반려견#댕댕이#dog#dogs
#강아지산책#반려견산책#산책
#마포구#서대문구#용산구
#공덕동#천연동#한남동
#서울도그워커#마포도그워커
#대형견#소형견#강아지#개
#반려견교육#강아지교육
#멍스타그램#반려견스타그램
#dogwalker#dogwalking
#dogstagram#packwalk"
,,https://www.instagram.com/p/B41sTHTnunX/?__a=1,넘나이쁜것들 ❤️,17,"오늘도 평화로운 봉달자매
-
#인물사진 #📸
-
-
-

#오구오구💕#우래기 #댕댕이그램 #댕댕이 #멍스타그램 #멍멍이 #견스타그램 #강아지 #봉스타그램 #사랑해 #알라뷰#봉#달 #베들링턴테리어 #데일리 #일상#반려견 #반려견일상 #반려견그램 #갱얼쥐 #달봉이#봉달이 #daily#bedlingtonterrier #dog #puppy #pet #tbt"
,,https://www.instagram.com/p/B41sNkzn7PV/?__a=1,심쿵 ㅠ,18,"맘마먹을까?
.
.
.
#설이 #화이트푸들 #달콩 #크림푸들 #푸들스타그램 #poodle #개남매 #푸들남매 #댕댕이 #instadog #멍스타그램 #다견가정 #반려견 #애견인맞팔 #선팔하면맞팔 #강아지소통 #일상 #소통 #맞팔 #좋아요"
,,https://www.instagram.com/p/B41sGpoADYu/?__a=1,,19,"“내 목줄을 내가!!”
.
.
.
.
.

#puppystagram #반련견 #멍스타그램 #댕댕이 #개스타그램 #강아지 #강아지스타그램 #멍뭉이 #셔틀랜드쉽독 #셀티 #중형견 #중소형견 #대형견 #pet #petstagram #dog #puppy #개집사 #태식 #졸귀탱 #일상 #daily #태식이 #성장일기"
,,https://www.instagram.com/p/B41sHSIB9tu/?__a=1,,20,"#
심심해서 성난 황소와 먹금하는 제리
#
#병먹금 #성난황소 #놀아줘 #놀아달라고

#시바견 #시바이누 #시바 #새달제 #새콤달콤제리
#애기시바 #일상 #반려견 #강아지 #댕댕이
#dog #dogstagram #daily #puppy #pet #video
#shiba #shibainu #shibastagram
#柴犬 #しばいぬ #子犬 #いぬ #소통 #제주살이"
,,https://www.instagram.com/p/B41sLA3g_pe/?__a=1,🐶,21,"타코 : 엄마가 침대를 사줬는데 아직까진 패드 위에서 자는게 편해오.

야끼 : 저는 그냥 형 따라가서 자오."
,,https://www.instagram.com/p/B41sNwcnHcj/?__a=1,🐻,22,누가 그러캐 뭉충하게 생기래
,,https://www.instagram.com/p/B41sOgAHJCK/?__a=1,,23,"#댕댕이 #🐕아님
밥 먹을때마다 난리여
.
.
.

#고양이 #고양이그램 #냥스타그램 #캣스타그램 #CAT #반려묘 #애묘인 #길냥이구조 #구조묘 #야생고양이 #고양이순화 #다묘가정 #다견가정 #턱시도고양이"
,,https://www.instagram.com/p/B41sKNJl4H4/?__a=1,"#나무 #닥스훈트 #부산닥스훈트 #닥스 #닥스그램🐶 #애견스타그램 #강아지 #댕댕이 #닥스일상 #멍스타그램 #일상 #반려견 #반려인 #daschund #dachshund #dachshund_love #dachshund_world #팔로우 #좋아요 #follow #followme #1일1산책,Hey we love your dog! Please send us a message let's collaborate!! 🐶",24,꿈나라🌙
