date,each_url,explain,like_count,max_id,text
2019-11-14 17:22:17,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sbZTHWSx""}",No photo description available.,0,2172589449674598907,"#설이#뚱이
아가씨들 대체 뭐가 불만인거예요?
저희집에 두번째 #눈 이내렸어요🤣
그래도 요번에 터트린건 애들 첨왔을때부터 있던 쿠션이라
마음의 준비를 미리 했던 쿠션이네요...😇
고생많았어 별쿠션아...
.
.
.
#개스타그램 #견스타그램 #펫스타그램 #강아지스타그램 #반려견스타그램 #댕댕이그램 #멍스타그램 #댕스타그램 #믹스견그램 #강아지 #개 #댕댕이 #믹스견 #반려견 #사지말고입양하세요 #dogstagram #애견인 #애견인소통 #까만개 #관종자매 #관종 #애견인맞팔"
2019-11-14 17:22:16,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sbPRnNMR""}","Image may contain: one or more people, tree and outdoor",1,2172589449674598907,"🍂
⠀
⠀
⠀
⠀
⠀
기온이 뚝 떨어졌어요
옷 따뜻 하게 입으시고 감기 조심하세요 💕
⠀
⠀
⠀
⠀
#취향저격
#오드리핀💕참예쁜핀
⠀
⠀
⠀
⠀
⠀
⠀
⠀
#코코#coco#lovely#말티즈#maltese#malteselove#maltese101#말티즈그램#말티즈스타그램#펫스타그램#멍스타그램#인스타독#인스타펫#럽스타그램#애견#강아지모델#반려견#댕댕이#부산#일상#데일리#오드리핀#미간핀#강아지핀#애견핀#dog#puppy#pet"
2019-11-14 17:22:14,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sCOgl5dW""}",Video,2,2172589449674598907,"아주 편하게 네일 케어 받는 고객님🐶🤣
애교가 너무 많은 아이 😊
.
.
.

부산 #광안리 #남천동 
#수영애견미용전문학원 #애견미용사
#반려견스타일리스트 #애견미용학원
#네일케어 #비숑 #실견수업 #댕댕이
#개스타그램 #애견미용강사 
#dogstagram #daily #ootd 
#핫플 #해운대 #엣지쩡
#데일리 #일상 #소통 #수능시험
#반려견스타일리스트 #좋반 #반사 #좋아요 
#수강문의 #국비문의 #카톡"
2019-11-14 17:22:13,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sa7DnJTK""}",Image may contain: dog and indoor,1,2172589449674598907,"형아 따라하기🐶
.
.
#웰시코기 #허스키믹스 #오공이 #포메 #파티포메 #탐이 #다견가정 #댕댕이 #강아지 #일상"
2019-11-14 17:22:04,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sZ3ZHrV0""}","Image may contain: dog, outdoor and nature",1,2172589449674598907,"#내놔 
주인아 고구마 빨리 내놔랏

#군고구마#경기도화성#오늘도날다
#2대1#덤비지마#깡이#무서워
#반려견#여행#댕댕이#강아지
#멍스타그램#견스타그램#독스타그램
#폼피츠#사지말고입양하세요
#수능날#춥다#집에가자"
2019-11-14 17:21:55,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sYs6nI-F""}",Image may contain: dog,2,2172589449674598907,"간식 기다리는 중 😚
#댕댕_율🐶"
2019-11-14 17:21:48,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sX4Nn-wk""}","Image may contain: dog, sky and outdoor",2,2172589449674598907,지난 주말🍂
2019-11-14 17:21:44,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sXaTnLZG""}",Image may contain: one or more people,1,2172589449674598907,"기운없이 4일째 골골대는 쿠나!
내맘 편하고파서 병원가는중!
열도없고 정상이란 쌤 말씀 들으니
맘은 편하다!
비상 감기약 타서 집에가는데
쿠나도 살짝 기운이 생기는듯!
아가야 아프지말자~~💗
#조쿠나그램 #조쿠나 #보스턴테리어 #bostonterrier #보스톤테리어 #bostonterrierlove #보테 #개인싸 #도그스타그램 #보테랜드 #보스턴테리어는사랑입니다 #핫테보테 #엄마껌딱지 #딸랑구 #댕댕이 #사랑해 #멍멍 #개린이 #내전부 #pet #instapet #petstargram #병원가는길 #동물병원 #아프지마 #건강하자 #병원가기무서워"
2019-11-14 17:21:42,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sXGsH2p6""}",Image may contain: dog,1,2172589449674598907,"Posted @withrepost • @joo_s_doggi 🍎
안녕 난 애플이야! 듀이라는 이름으로 구조되었는데 우리 임시누나가 나를 임시보호 하려고 엄마를 설득하기 위해서 사과를 사다줘서 여기서는 이름이 애플이가 되었어!
-
난 평생 가족을 찾고 있어 ! 난 내 평생 가족을 사랑할 준비가 되어 있는 강아지야 내 평생 집사가 되려면 내 장난없는 애교를 받을 준비를 단단히 해야할거야! 내 복슬복슬한 털로 애교를 듬뿍 부려줄거니까 기대하라구!
-
나는 푸들이라는 게 놀라울 만큼 짖음이 없어 어제도 모찌친구네 갔다왔는데 모찌네 누나가 나보고 투명 강아지라는거야 짖질 않는다구! 푸들이 얼마나 요구성 짖음이 많은지 알지? 나는 그런거 하나도 없다 심지어 누가 집에 와도 나는 안짖어! 나랑 지금 같이지내고 있는 얼리랑 모닝이는 누가 복도 지나다닐 때부터 짖더라구… 왜 그러는걸까? 누나들이 내가 그런 짖음을 배울까 걱정했다는데 칫 나를 뭘로 보고! 난 그런 건 안배워~
-
이렇게 완벽한 나도 빈 틈이 있어 그건 바로 배변! 솔직히 말해서 똥은 패드위에 잘 싸는데 아직 쉬는 헷갈려 힝 그리구 낯선데 가면 아직은 마킹을 해! 하지만 내가 장담할게! 집에 익숙해지면 마킹은 정말로 안해! 불안하면 하게 되더라궁
-
그리고 나는 여느 강아지들이랑은 다르게 분리불안이 없어 어제 누나들이 잠깐 나갔다왔는데 그걸 캠으로 봤나봐! 모닝이랑 모찌는 문만 쳐다보고 있던데 나는 그냥 집구경하고 돌아다녔고든 때 되면 올테니까 ! 근데 그게 이쁘데 기특하구  내가 이쁜거 하루이틀인가?
-
보호소에선 맛있는 밥을 많이 못먹었는데 임시가족들은 나한테 맛있는 거 많이 해줘! 너무 맛있다 보니까 식탐이 조금 있어 그치만 다른애들 밥을 뺏지는 않아 그냥 조금 부러운 눈으로 쳐다보는 것 뿐? 정말 깨끗이 먹어서 설거지 할 필요가 없다니깐! 원래는 가족들 밥먹을때 식탁에 손 올리고 그랬는데 지금은 많이 배워서 앉아서 잘 기다린다고 칭찬도 많이 받아! 그리고 약도 그냥 먹어 얼리랑 모닝이는 약 먹일라구 완전 고생하던데 이정도면 완전 효자지? 안 먹어서 걱정시킬 일이 없다는거 알아두라구
-
나는 외동도 좋고 둘째도 좋아! 무던한 성격 탓에 적응력이 엄청 좋거든 솔직히 지금 같이 사는 얼리누나도 쫌 성격이 그리 좋진 않은데 내 성격이 너무 좋아서 잘 지내고 있는 중이야! 내 덕이 90프로이상이라구 누나들이 그러드라궁 ㅎㅎㅎ
-
지금 이 곳도 너무 좋지만 나는 정말 내 평생을 함께해 줄 가족이 빨리 나타났으면 좋겠어 얼른 입양가서 내 사랑을 퍼주고 싶어! 내 가족이 되고 싶다면 @with_daon_ 여기에 들어가서 입양신청서를 내면 돼! 기다리고 있을께
-
-
애플이 가족 찾아요
5살 추정 / 남아 / 중성화O / 4키로
-
강아지임시보호 #강아지임보 #임시보호 #임보 #입양가능 #유기견 #푸들 #poodle  #반려견 #마이펫 #펫스타그램 #개스타그램 #멍스타그램 #🐶 #🐩 #instadog #dogstgram #댕댕이 #댕스타그램 #일상"
2019-11-14 17:21:37,"https://www.instagram.com/graphql/query/?query_hash=477b65a610463740ccdb83135b2014db&variables={""shortcode"":""B41sWgWHkK-""}",Image may contain: dog and outdoor,0,2172589449674598907,":)
요건 왜 찌겄나 몰랴~~ 푸드더덕
.
.
.
.
#골든리트리버 #대형견 #리트리버 #리트리버그램 #골든리트리버그램 #골든리트리버망고 #개스타그램 #독스타그램 #견스타그램 #댕댕이 #댕댕이그램 #인절미강아지 #인절미"
